data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,69,70,0,1,3,16,1,0,0,30.0,42.4931,33.96368538070096,56.0,1.8666666666666667
test,70,71,0,1,3,20,0,1,0,37.0,48.894,43.40797104635135,63.0,1.7027027027027026
test,71,72,0,1,4,0,0,1,0,42.0,58.7276,50.93842805157823,111.0,2.642857142857143
test,72,30,0,1,4,3,0,1,0,771.0,1049.6332,958.2463368583911,1493.0,1.9364461738002596
test,69,1084,0,1,0,16,1,0,0,87.0,119.8742,100.92929579733766,206.0,2.367816091954023
test,50,435,0,1,2,23,0,1,0,38.0,40.4257,34.27023548066792,57.0,1.5
test,435,31,0,1,3,1,0,1,0,54.0,61.9571,50.47357782198424,130.0,2.4074074074074074
test,110,109,1,0,3,13,1,0,0,31.0,34.985800000000005,28.884264474782,75.0,2.419354838709677
test,865,867,1,0,1,3,0,1,0,53.0,61.4035,52.235647396252574,103.0,1.9433962264150944
test,867,868,1,0,1,5,0,1,0,17.0,23.304,20.251297569064757,45.0,2.647058823529412
test,868,865,1,0,1,7,0,1,0,69.0,96.8774,73.3604845968731,130.0,1.884057971014493
test,2,1336,1,0,3,2,0,1,0,23.0,27.294400000000003,21.226600155870845,59.0,2.565217391304348
test,45,1482,0,1,0,5,0,1,0,53.0,35.1404,18.22232691640331,47.0,0.8867924528301887
test,46,176,0,1,0,9,1,0,0,200.0,210.4198,154.57802327417392,659.0,3.295
test,33,34,0,1,3,0,0,1,0,23.0,32.7053,29.295431007581435,48.0,2.0869565217391304
test,34,35,0,1,3,2,0,1,0,29.0,41.4581,38.37750073079114,53.0,1.827586206896552
test,35,36,0,1,3,3,0,1,0,20.0,28.536900000000003,26.406860388357444,72.0,3.6
test,36,37,0,1,3,5,0,1,0,16.0,23.2272,19.608824226759083,67.0,4.1875
test,288,1123,1,0,3,0,0,1,0,14.0,14.9878,14.28771619896724,60.0,4.285714285714286
test,528,82,0,1,0,22,0,1,0,85.0,104.3733,51.67432614470493,164.0,1.9294117647058824
test,82,517,0,1,1,2,0,1,0,93.0,116.3176,84.03843630683068,170.0,1.827956989247312
test,2,109,0,1,0,8,1,0,0,556.0,776.9506,607.0833897699155,1116.0,2.0071942446043165
test,5,4,1,0,6,17,1,0,0,56.0,45.3639,38.84522655943324,75.0,1.3392857142857142
test,694,899,0,1,1,20,0,1,0,21.0,29.1486,25.729178735535424,36.0,1.7142857142857142
test,713,109,0,1,2,2,0,1,0,77.0,107.374,97.76759554993492,173.0,2.2467532467532467
test,14,473,0,1,1,8,1,0,0,121.0,152.763,110.0310454004204,185.0,1.5289256198347108
test,473,300,0,1,1,14,1,0,0,103.0,105.6696,73.40164729094404,98.0,0.9514563106796116
test,300,474,0,1,1,18,1,0,0,99.0,89.5942,55.389078479874485,167.0,1.6868686868686869
test,474,14,0,1,2,1,0,1,0,125.0,162.718,130.29568146222255,252.0,2.016
test,890,232,1,0,6,3,0,1,0,65.0,92.1168,85.56620114241119,179.0,2.753846153846154
test,704,566,0,1,5,12,1,0,0,162.0,109.2586,46.17867364827972,197.0,1.2160493827160497
test,30,27,0,1,3,21,0,1,0,320.0,443.1423,384.0105824901404,806.0,2.51875
test,27,1097,0,1,4,12,1,0,0,231.0,326.2859,299.7720618428538,478.0,2.069264069264069
test,459,1529,1,0,1,0,0,1,0,17.0,12.9287,9.723558899358505,23.0,1.3529411764705883
test,725,459,1,0,1,2,0,1,0,13.0,12.79,10.980332822244009,27.0,2.076923076923077
test,264,85,1,0,1,19,1,0,0,16.0,20.8711,17.650434385498755,36.0,2.25
test,126,31,1,0,3,7,0,1,0,9.0,12.9598,10.816532068732428,33.0,3.6666666666666665
test,159,1109,1,0,6,4,0,1,0,12.0,14.2288,9.210827783852816,21.0,1.75
test,57,739,1,0,4,4,0,1,0,29.0,26.7114,22.43428167394129,231.0,7.9655172413793105
test,102,738,1,0,0,21,0,1,0,46.0,41.9922,34.74028519054498,71.0,1.5434782608695652
test,1109,159,1,0,0,2,0,1,0,11.0,14.0824,9.277479632318562,31.0,2.8181818181818183
test,50,435,0,1,6,23,0,1,0,40.0,42.5951,35.69608374081307,60.0,1.5
test,435,31,0,1,0,1,0,1,0,54.0,60.7973,48.96278749074084,96.0,1.7777777777777777
test,9,10,1,0,2,1,0,1,0,57.0,79.9949,67.20405204304834,97.0,1.7017543859649122
test,10,11,1,0,2,4,0,1,0,35.0,47.3389,36.91507160659231,81.0,2.3142857142857145
test,11,12,1,0,2,5,0,1,0,27.0,38.6429,36.1213612700074,50.0,1.851851851851852
test,12,13,1,0,2,6,0,1,0,61.0,66.1737,57.57103288587609,90.0,1.475409836065574
test,13,9,1,0,2,8,1,0,0,67.0,67.6263,52.17518345781912,93.0,1.388059701492537
test,4,413,1,0,1,9,1,0,0,19.0,14.9656,9.798603446747316,32.0,1.6842105263157894
test,1003,1004,0,1,0,2,0,1,0,12.0,17.6097,15.904773564373077,35.0,2.9166666666666665
test,1004,1005,0,1,0,3,0,1,0,36.0,50.9448,28.00495213129868,54.0,1.5
test,1005,393,0,1,0,5,0,1,0,72.0,87.4075,67.87808555815931,175.0,2.430555555555556
test,1243,1301,1,0,5,7,0,1,0,21.0,18.0395,13.444324903944928,41.0,1.9523809523809523
test,1301,638,1,0,5,8,1,0,0,30.0,24.8912,15.040867786030136,189.0,6.3
test,2,1122,1,0,5,8,1,0,0,30.0,33.4754,22.259737595137164,128.0,4.266666666666667
test,1268,1365,0,1,1,1,0,1,0,26.0,36.1109,33.96048036686514,45.0,1.7307692307692308
test,1365,436,0,1,1,2,0,1,0,26.0,34.3613,28.91513659219518,224.0,8.615384615384615
test,566,787,0,1,0,3,0,1,0,163.0,110.4491,54.9854875516258,291.0,1.7852760736196318
test,704,566,0,1,0,11,1,0,0,161.0,108.6264,45.59852708991067,215.0,1.3354037267080745
test,428,756,0,1,4,0,0,1,0,48.0,66.74260000000001,56.679080336948914,130.0,2.708333333333333
test,2,643,1,0,0,1,0,1,0,33.0,43.118300000000005,36.40396747422602,88.0,2.6666666666666665
test,178,442,1,0,3,8,1,0,0,19.0,18.0235,14.57235828894788,22.0,1.1578947368421053
test,1116,631,1,0,3,5,0,1,0,28.0,30.1994,25.42130105365326,43.0,1.5357142857142858
test,631,9,1,0,3,6,0,1,0,70.0,79.5915,58.30291787691442,150.0,2.142857142857143
test,90,4,1,0,3,10,1,0,0,42.0,34.373,25.40339241239264,77.0,1.8333333333333333
test,1031,1032,0,1,1,20,0,1,0,48.0,59.566,50.06280842757411,87.0,1.8125
test,1032,1033,0,1,2,0,0,1,0,50.0,49.53,41.20342409441421,93.0,1.86
test,1033,1257,0,1,2,2,0,1,0,27.0,30.1516,29.033367155641383,48.0,1.7777777777777777
test,1218,1031,0,1,2,4,0,1,0,59.0,64.7559,46.57023512635926,89.0,1.5084745762711864
test,1196,102,0,1,5,5,0,1,0,118.0,154.8812,125.5187487269667,266.0,2.254237288135593
test,443,30,1,0,2,23,0,1,0,65.0,70.5299,47.81456837918235,86.0,1.323076923076923
test,451,588,0,1,5,20,0,1,0,37.0,51.6365,48.75795773969282,59.0,1.5945945945945943
test,588,422,0,1,5,23,0,1,0,20.0,29.1068,25.612984177955425,50.0,2.5
test,422,423,0,1,6,0,0,1,0,87.0,103.8898,75.3117180080434,129.0,1.4827586206896552
test,423,424,0,1,6,3,0,1,0,32.0,39.7821,30.67897835873959,54.0,1.6875
test,424,451,0,1,6,4,0,1,0,52.0,57.0376,52.4666264318832,99.0,1.9038461538461535
test,543,1481,1,0,0,16,1,0,0,18.0,21.3375,16.48854522001311,44.0,2.4444444444444446
test,735,662,0,1,6,22,0,1,0,41.0,58.8882,54.14520958712462,78.0,1.902439024390244
test,662,663,0,1,0,2,0,1,0,34.0,47.7546,42.0236915401433,56.0,1.6470588235294117
test,663,664,0,1,0,4,0,1,0,42.0,42.7281,28.77458778173717,65.0,1.5476190476190477
test,664,665,0,1,0,5,0,1,0,48.0,56.3861,42.011404389618505,114.0,2.375
test,665,109,0,1,0,7,0,1,0,129.0,147.119,95.86173883642186,156.0,1.2093023255813953
test,2,264,1,0,5,10,1,0,0,27.0,29.6342,16.421059549136267,114.0,4.222222222222222
test,897,2,1,0,5,19,1,0,0,26.0,29.5207,16.32685207475275,54.0,2.076923076923077
test,85,104,1,0,4,4,0,1,0,20.0,22.505,14.516610263501423,72.0,3.6
test,27,1014,1,0,1,22,0,1,0,24.0,28.7887,19.28240774873553,36.0,1.5
test,1014,27,1,0,2,3,0,1,0,24.0,30.0826,19.262145263866053,182.0,7.583333333333333
test,113,1259,0,1,6,1,0,1,0,48.0,68.4441,66.20873077914635,96.0,2.0
test,1259,1260,0,1,6,3,0,1,0,24.0,23.2282,20.75720131575801,51.0,2.125
test,1260,113,0,1,6,4,0,1,0,69.0,83.91839999999999,74.59753727553546,242.0,3.5072463768115942
test,5,91,1,0,5,10,1,0,0,57.0,53.0312,41.370716650009896,167.0,2.929824561403509
test,30,195,1,0,5,20,0,1,0,36.0,37.2913,32.18059148391656,66.0,1.8333333333333333
test,86,1046,1,0,6,21,0,1,0,31.0,38.587900000000005,22.533970998891096,51.0,1.6451612903225807
test,1046,972,1,0,0,0,0,1,0,22.0,29.8406,28.98915699432296,33.0,1.5
test,972,973,1,0,0,1,0,1,0,76.0,95.3121,68.83773520879713,89.0,1.1710526315789471
test,973,974,1,0,0,3,0,1,0,28.0,31.609900000000003,27.329867260307772,47.0,1.6785714285714286
test,974,975,1,0,0,4,0,1,0,22.0,30.558,27.50803599119798,39.0,1.7727272727272727
test,975,1047,1,0,0,5,0,1,0,29.0,41.9221,38.72554116849326,48.0,1.6551724137931034
test,1047,86,1,0,0,7,0,1,0,56.0,78.2368,54.93766839652751,113.0,2.017857142857143
test,1393,493,1,0,3,7,0,1,0,17.0,11.646,9.042020319575272,30.0,1.7647058823529411
test,4,91,1,0,5,17,1,0,0,46.0,36.4455,27.471758687300767,62.0,1.3478260869565215
test,30,443,1,0,1,4,0,1,0,63.0,76.3288,46.27205728038682,95.0,1.507936507936508
test,86,1455,1,0,4,6,0,1,0,18.0,17.148799999999998,14.1746979718773,36.0,2.0
test,902,1242,0,1,2,18,1,0,0,104.0,144.4007,136.04898005462616,213.0,2.048076923076923
test,1179,902,0,1,3,6,0,1,0,187.0,242.6432,207.32527089962696,429.0,2.294117647058824
test,564,85,1,0,3,5,0,1,0,17.0,17.724700000000002,15.666620627294456,74.0,4.352941176470588
test,30,795,1,0,0,2,0,1,0,79.0,78.59960000000001,61.35400099276979,207.0,2.6202531645569622
test,459,1529,1,0,0,7,0,1,0,18.0,14.1272,10.464164994246431,27.0,1.5
test,725,459,1,0,0,8,1,0,0,15.0,14.6823,11.581713535541343,47.0,3.1333333333333333
test,57,873,1,0,3,1,0,1,0,12.0,11.2147,10.623702856087109,62.0,5.166666666666667
test,176,1521,1,0,5,0,0,1,0,25.0,24.5902,22.495702938642115,48.0,1.92
test,262,176,1,0,5,4,0,1,0,37.0,34.4033,30.86110069936807,88.0,2.3783783783783785
test,126,31,1,0,2,7,0,1,0,11.0,14.9853,11.518663536948884,17.0,1.5454545454545454
test,113,864,0,1,1,23,0,1,0,38.0,54.0409,42.415684112100266,74.0,1.947368421052632
test,864,754,0,1,2,1,0,1,0,48.0,68.3402,32.50483318786567,63.0,1.3125
test,754,755,0,1,2,3,0,1,0,35.0,48.3899,35.22884279877469,87.0,2.4857142857142858
test,533,1514,1,0,4,14,1,0,0,19.0,27.3133,24.44303417403783,49.0,2.5789473684210527
test,92,251,1,0,1,20,0,1,0,31.0,31.2568,20.79741510327853,94.0,3.032258064516129
test,668,669,1,0,0,4,0,1,0,30.0,41.1289,31.74519553425896,68.0,2.2666666666666666
test,669,670,1,0,0,6,0,1,0,46.0,60.8859,51.21516171350353,87.0,1.891304347826087
test,670,668,1,0,0,7,0,1,0,68.0,96.702,80.53193839464845,121.0,1.7794117647058822
test,880,555,1,0,5,4,0,1,0,47.0,66.8161,60.1880462110036,273.0,5.808510638297872
test,500,821,1,0,5,4,0,1,0,34.0,46.2565,38.836218624880864,141.0,4.147058823529412
test,30,27,0,1,2,19,1,0,0,320.0,443.1268,383.8394941643497,718.0,2.24375
test,27,1097,0,1,3,12,1,0,0,285.0,362.9733,300.57043619628206,468.0,1.6421052631578947
test,99,122,1,0,0,5,0,1,0,19.0,18.985,14.662735287555972,85.0,4.473684210526316
test,122,123,1,0,0,7,0,1,0,12.0,12.7709,11.285789662893462,34.0,2.833333333333333
test,123,99,1,0,0,8,1,0,0,29.0,30.9452,25.496278938616356,62.0,2.1379310344827585
test,739,57,1,0,1,2,0,1,0,28.0,25.2216,21.52701076778371,60.0,2.142857142857143
test,3,263,1,0,0,18,1,0,0,14.0,15.5791,13.519425049234234,40.0,2.857142857142857
test,970,1407,0,1,0,1,0,1,0,43.0,37.1148,25.519642164179352,108.0,2.511627906976744
test,529,530,0,1,1,23,0,1,0,59.0,72.02510000000001,65.61435940823259,111.0,1.88135593220339
test,530,831,0,1,2,1,0,1,0,54.0,76.63539999999999,60.544809870496,105.0,1.9444444444444444
test,831,1316,0,1,2,3,0,1,0,51.0,60.2337,34.90681763224343,62.0,1.2156862745098038
test,1316,580,0,1,2,5,0,1,0,29.0,36.8254,32.516420924667486,150.0,5.172413793103448
test,57,2,0,1,3,6,0,1,0,103.0,131.9809,101.56252265954892,236.0,2.29126213592233
test,2,31,0,1,3,11,1,0,0,357.0,492.9177,410.9009708303505,723.0,2.0252100840336134
test,130,131,0,1,4,0,0,1,0,26.0,28.3562,26.16949208393052,42.0,1.6153846153846154
test,132,133,0,1,4,2,0,1,0,129.0,58.5773,24.83383633435848,88.0,0.6821705426356589
test,133,134,0,1,4,4,0,1,0,117.0,54.1472,28.530431109188733,134.0,1.1452991452991452
test,134,1396,0,1,4,6,0,1,0,22.0,24.2563,21.745997434977017,33.0,1.5
test,1396,1447,0,1,4,7,0,1,0,63.0,75.782,66.99491585913074,212.0,3.365079365079365
test,108,85,1,0,0,7,0,1,0,23.0,28.194,20.889903687392707,54.0,2.347826086956522
test,326,1557,1,0,5,0,0,1,0,12.0,11.1373,9.11919617998532,40.0,3.333333333333333
test,30,14,1,0,5,21,0,1,0,98.0,122.4723,70.76072820609502,188.0,1.9183673469387756
test,58,948,1,0,0,0,0,1,0,52.0,72.1567,63.15521876615562,100.0,1.9230769230769231
test,948,1357,1,0,0,2,0,1,0,51.0,55.6817,47.03722686909576,76.0,1.4901960784313726
test,1357,1251,1,0,0,4,0,1,0,37.0,38.2476,27.88984351368202,73.0,1.972972972972973
test,264,1496,1,0,5,23,0,1,0,16.0,22.1992,14.792180340485617,34.0,2.125
test,554,264,1,0,6,2,0,1,0,21.0,27.1866,16.85740214044664,153.0,7.285714285714286
test,4,5,1,0,2,20,0,1,0,47.0,49.2681,38.906630765313736,69.0,1.4680851063829787
test,14,473,0,1,0,6,0,1,0,121.0,152.865,110.17853524121344,195.0,1.6115702479338845
test,473,300,0,1,0,14,1,0,0,103.0,105.439,72.89704685003862,168.0,1.6310679611650485
test,300,474,0,1,0,19,1,0,0,99.0,89.4963,55.39067842745816,164.0,1.6565656565656566
test,474,14,0,1,1,1,0,1,0,126.0,162.9751,130.1428180741891,212.0,1.6825396825396826
test,85,264,1,0,6,16,1,0,0,17.0,21.8922,18.28441762991857,64.0,3.764705882352941
test,4,5,1,0,6,21,0,1,0,47.0,49.1371,38.78250587066504,60.0,1.2765957446808511
test,91,112,1,0,6,20,0,1,0,32.0,31.4384,27.00945275289764,44.0,1.375
test,823,824,0,1,2,1,0,1,0,34.0,40.788,37.38626174490466,54.0,1.588235294117647
test,824,825,0,1,2,2,0,1,0,45.0,50.5688,31.455390141787955,78.0,1.7333333333333334
test,825,694,0,1,2,3,0,1,0,39.0,47.9369,35.290247918728305,171.0,4.384615384615385
test,21,30,0,1,3,0,0,1,0,163.0,220.843,196.0412626893684,334.0,2.049079754601227
test,14,214,0,1,3,5,0,1,0,156.0,199.9437,157.7657815847061,266.0,1.705128205128205
test,214,215,0,1,3,15,1,0,0,89.0,92.0161,67.53420442059262,165.0,1.853932584269663
test,215,14,0,1,3,19,1,0,0,226.0,272.9826,223.365463416416,467.0,2.066371681415929
test,87,102,0,1,1,22,0,1,0,1323.0,1807.6166,1462.9478031970862,3246.0,2.453514739229025
test,838,839,1,0,3,2,0,1,0,11.0,14.1172,9.611422152999566,22.0,2.0
test,31,32,0,1,6,16,1,0,0,199.0,271.387,203.7730934974525,366.0,1.8391959798994972
test,32,57,0,1,0,6,0,1,0,290.0,393.7906,288.95459136226,774.0,2.668965517241379
test,113,829,1,0,0,0,0,1,0,9.0,13.9603,12.40243302700207,30.0,3.333333333333333
test,829,830,1,0,0,2,0,1,0,43.0,45.5865,22.85236812596689,45.0,1.0465116279069768
test,830,113,1,0,0,3,0,1,0,17.0,24.8895,22.178445888051897,48.0,2.823529411764706
test,1100,1096,0,1,4,13,1,0,0,82.0,78.3997,55.73630076078226,134.0,1.6341463414634143
test,141,142,1,0,0,23,0,1,0,22.0,19.3143,16.629869089911452,27.0,1.2272727272727273
test,142,143,1,0,1,1,0,1,0,13.0,13.024,12.091070521911185,15.0,1.1538461538461535
test,143,1308,1,0,1,1,0,1,0,19.0,20.6861,12.88762250861446,30.0,1.5789473684210529
test,5,91,1,0,2,9,1,0,0,58.0,56.1598,42.220948264668046,150.0,2.586206896551724
test,436,580,0,1,2,8,1,0,0,107.0,140.5825,122.37560927665916,194.0,1.8130841121495327
test,87,92,0,1,4,14,1,0,0,690.0,955.3335,510.9283311997093,2081.0,3.0159420289855072
test,92,2,0,1,6,4,0,1,0,1342.0,1884.7475,1628.4812770203744,3384.0,2.5216095380029806
test,2,4,0,1,6,1,0,1,0,709.0,968.8667,830.1428663365708,1473.0,2.077574047954866
test,4,17,0,1,0,5,0,1,0,242.0,319.343,267.3554599928157,470.0,1.9421487603305785
test,241,5,1,0,5,19,1,0,0,29.0,30.4269,23.613044534142585,45.0,1.5517241379310345
test,2,643,1,0,5,8,1,0,0,31.0,42.3949,36.47652090583436,137.0,4.419354838709677
test,380,57,1,0,0,18,1,0,0,32.0,26.8534,16.958413812355033,128.0,4.0
test,658,3,1,0,5,3,0,1,0,14.0,16.3823,15.17998790925529,46.0,3.2857142857142856
test,27,502,1,0,1,1,0,1,0,15.0,18.0106,16.60548119101693,31.0,2.066666666666667
test,716,717,0,1,6,3,0,1,0,58.0,77.2831,58.98947645416818,96.0,1.6551724137931034
test,717,718,0,1,6,5,0,1,0,28.0,32.6557,29.39115251068621,50.0,1.7857142857142858
test,718,719,0,1,6,6,0,1,0,25.0,27.2768,24.2203596369883,39.0,1.56
test,719,720,0,1,6,7,0,1,0,37.0,40.5004,30.53916141001224,53.0,1.4324324324324325
test,720,1002,0,1,6,8,1,0,0,35.0,38.6107,31.075171647010425,48.0,1.3714285714285714
test,1002,716,0,1,6,10,1,0,0,62.0,84.53869999999999,64.08920722197276,104.0,1.6774193548387095
test,795,30,1,0,3,18,1,0,0,75.0,78.21119999999999,61.53488759172014,138.0,1.84
test,5,4,1,0,6,6,0,1,0,54.0,45.3837,38.88841979222079,95.0,1.7592592592592593
test,5,127,1,0,3,20,0,1,0,32.0,30.4629,27.613455430751607,41.0,1.28125
test,358,1501,1,0,0,1,0,1,0,11.0,15.3232,14.628525602966167,33.0,3.0
test,109,222,0,1,1,9,1,0,0,138.0,193.6165,163.736206641869,228.0,1.6521739130434785
test,17,638,1,0,0,2,0,1,0,31.0,35.600199999999994,31.035562462389787,78.0,2.5161290322580645
test,27,1098,0,1,2,11,1,0,0,182.0,259.0061,233.31693503918927,380.0,2.087912087912088
test,1098,102,0,1,2,20,0,1,0,179.0,233.1654,169.6829715603312,574.0,3.206703910614525
test,91,4,1,0,1,19,1,0,0,49.0,39.8852,27.972037540970817,60.0,1.2244897959183674
test,91,112,1,0,5,20,0,1,0,32.0,31.4079,27.027861706007343,42.0,1.3125
test,232,30,1,0,4,8,1,0,0,63.0,75.995,46.166082780371575,105.0,1.6666666666666667
test,86,432,1,0,4,6,0,1,0,16.0,15.742,11.058663470625984,28.0,1.75
test,543,1481,1,0,2,17,1,0,0,18.0,21.2911,16.482621601884883,59.0,3.2777777777777777
test,459,5,1,0,6,10,1,0,0,28.0,27.727400000000003,21.085279949921123,53.0,1.8928571428571428
test,1314,1315,0,1,1,1,0,1,0,57.0,67.9478,45.01379762399527,95.0,1.6666666666666667
test,406,18,0,1,0,23,0,1,0,49.0,69.4769,61.78901505223234,91.0,1.8571428571428568
test,2,1336,1,0,5,2,0,1,0,23.0,27.6416,21.3398233633343,55.0,2.391304347826087
test,111,30,1,0,4,19,1,0,0,60.0,64.554,49.07899778293319,83.0,1.3833333333333333
test,104,1499,1,0,6,0,0,1,0,14.0,17.5832,11.456087787335198,32.0,2.2857142857142856
test,347,104,1,0,6,1,0,1,0,20.0,24.4899,12.477548852256842,37.0,1.85
test,111,30,1,0,1,8,1,0,0,60.0,64.7089,48.99518784733901,104.0,1.7333333333333334
test,275,607,1,0,2,23,0,1,0,24.0,26.154,22.655582370572564,36.0,1.5
test,607,982,1,0,3,0,0,1,0,13.0,14.7679,13.412127875658404,14.0,1.0769230769230769
test,276,277,1,0,3,3,0,1,0,30.0,27.4761,23.140002238012997,36.0,1.2
test,277,275,1,0,3,4,0,1,0,44.0,44.185300000000005,20.453467678702527,93.0,2.113636363636364
test,18,737,0,1,5,22,0,1,0,19.0,27.474400000000003,27.31058503334737,35.0,1.8421052631578947
test,4,30,0,1,0,23,0,1,0,1529.0,2073.9684,1688.2608571481892,2831.0,1.8515369522563767
test,1162,190,0,1,2,1,0,1,0,19.0,27.4435,25.463954865396765,36.0,1.894736842105263
test,190,393,0,1,2,2,0,1,0,29.0,38.8826,36.3429546362782,54.0,1.862068965517241
test,2,85,1,0,2,18,1,0,0,22.0,27.0933,21.66570406025088,42.0,1.9090909090909087
test,445,258,0,1,4,7,0,1,0,35.0,40.5476,30.27103575391126,92.0,2.628571428571429
test,258,447,0,1,4,9,1,0,0,36.0,41.1667,26.48597548559668,130.0,3.611111111111111
test,447,341,0,1,4,12,1,0,0,71.0,76.5807,59.81002591299844,138.0,1.943661971830986
test,303,595,1,0,1,13,1,0,0,16.0,16.526799999999998,13.962894064495764,38.0,2.375
test,595,303,1,0,1,15,1,0,0,18.0,18.883,14.57825745126264,35.0,1.9444444444444444
test,596,921,0,1,0,1,0,1,0,42.0,47.5844,37.45723604474987,41.0,0.9761904761904762
test,921,922,0,1,0,2,0,1,0,92.0,92.0432,67.58861693305128,124.0,1.3478260869565215
test,66,67,1,0,1,1,0,1,0,21.0,23.5141,19.940789821908545,45.0,2.142857142857143
test,67,68,1,0,1,2,0,1,0,37.0,42.7319,38.71389397156071,74.0,2.0
test,68,66,1,0,1,4,0,1,0,59.0,67.58739999999999,59.85438847987522,138.0,2.3389830508474576
test,57,380,1,0,3,5,0,1,0,25.0,23.8139,15.278125183461,61.0,2.44
test,176,407,1,0,5,4,0,1,0,35.0,44.7083,31.138731927878805,57.0,1.6285714285714286
test,500,821,1,0,0,4,0,1,0,34.0,46.138,39.21007803713473,134.0,3.941176470588236
test,2,264,1,0,2,20,0,1,0,27.0,29.639,16.40808027075718,86.0,3.185185185185185
test,57,30,0,1,2,6,0,1,0,1015.0,1361.8859,1120.7718973010549,1645.0,1.6206896551724137
test,623,30,0,1,3,21,0,1,0,261.0,315.8389,258.671615578431,441.0,1.6896551724137931
test,543,1481,1,0,3,15,1,0,0,18.0,21.4092,16.450668128185423,135.0,7.5
test,299,4,1,0,4,8,1,0,0,42.0,40.4541,31.159484431011272,54.0,1.2857142857142858
test,30,14,1,0,3,3,0,1,0,98.0,122.3441,70.75014323067462,172.0,1.7551020408163265
test,300,1107,0,1,6,22,0,1,0,125.0,117.3341,81.67217415521975,144.0,1.152
test,658,3,1,0,2,3,0,1,0,17.0,18.637,15.054791909399713,58.0,3.411764705882353
test,320,1541,1,0,2,18,1,0,0,11.0,15.3825,12.17942018311437,32.0,2.909090909090909
test,862,320,1,0,3,3,0,1,0,11.0,14.3777,11.327341330761111,36.0,3.272727272727273
test,393,394,0,1,3,23,0,1,0,40.0,52.4453,49.70573455309912,117.0,2.925
test,394,723,0,1,4,2,0,1,0,36.0,50.429,48.40161235391845,179.0,4.972222222222222
test,724,393,0,1,4,6,0,1,0,38.0,41.4121,37.39960444573238,962.0,25.31578947368421
test,201,1088,1,0,2,23,0,1,0,45.0,46.253800000000005,37.38766423171913,60.0,1.3333333333333333
test,1088,1089,1,0,3,1,0,1,0,14.0,16.0185,12.66194485861792,30.0,2.142857142857143
test,1089,1090,1,0,3,2,0,1,0,41.0,42.5213,33.62718236014851,51.0,1.2439024390243902
test,1090,1276,1,0,3,3,0,1,0,31.0,25.7087,17.373209140184997,33.0,1.064516129032258
test,1276,201,1,0,3,4,0,1,0,48.0,40.608,33.6738354394501,90.0,1.875
test,963,1495,1,0,4,15,1,0,0,32.0,35.759699999999995,31.150049067998147,78.0,2.4375
test,24,47,0,1,3,2,0,1,0,75.0,102.7999,86.50675238267496,102.0,1.36
test,510,48,0,1,3,7,0,1,0,151.0,173.17370000000005,139.67759359356683,283.0,1.874172185430464
test,48,49,0,1,3,12,1,0,0,44.0,61.3948,49.72458437772315,77.0,1.75
test,49,24,0,1,3,13,1,0,0,125.0,161.177,117.87463747185616,870.0,6.96
test,78,79,0,1,5,1,0,1,0,28.0,35.995,32.9644589298868,66.0,2.357142857142857
test,79,80,0,1,5,3,0,1,0,43.0,42.2666,38.01994933819479,45.0,1.0465116279069768
test,80,81,0,1,5,4,0,1,0,24.0,24.3088,19.30538337655337,33.0,1.375
test,109,735,0,1,1,13,1,0,0,167.0,210.2047,164.07520577670337,266.0,1.592814371257485
test,21,809,0,1,4,13,1,0,0,58.0,81.1182,70.36300801020245,140.0,2.413793103448276
test,809,810,0,1,4,18,1,0,0,37.0,50.1027,47.25579497134449,56.0,1.5135135135135136
test,945,812,0,1,5,5,0,1,0,84.0,97.7923,87.03929794832548,141.0,1.6785714285714286
test,812,813,0,1,5,8,1,0,0,24.0,34.2248,31.899617915196625,42.0,1.75
test,102,2,0,1,3,1,0,1,0,997.0,1367.3381000000002,1113.9810392527888,1992.0,1.9979939819458372
test,251,92,1,0,0,20,0,1,0,29.0,29.9595,20.68945784603524,111.0,3.827586206896552
test,370,601,1,0,5,20,0,1,0,92.0,95.629,56.30102566541846,176.0,1.9130434782608696
test,601,602,1,0,5,23,0,1,0,64.0,73.1784,44.58065933523597,132.0,2.0625
test,602,603,1,0,6,2,0,1,0,32.0,43.4384,19.39103791829537,78.0,2.4375
test,603,604,1,0,6,4,0,1,0,17.0,24.0936,21.06936600490832,48.0,2.823529411764706
test,604,370,1,0,6,5,0,1,0,33.0,45.7691,38.88239297588404,110.0,3.333333333333333
test,2,4,0,1,3,10,1,0,0,710.0,969.6071,830.2655747032587,1319.0,1.8577464788732396
test,494,1034,1,0,1,5,0,1,0,47.0,47.7899,40.5234953638727,98.0,2.0851063829787235
